,Merchant_ID,Fraudelent
35741,264323,0
19385,143335,0
50716,374254,0
37913,280323,0
35060,259093,0
25144,185803,0
29492,218200,0
32076,237060,0
26489,196010,0
40824,301576,0
32277,238554,0
15615,116012,0
49878,368528,0
6533,48830,0
15864,117942,0
11937,88716,0
38079,281591,0
5058,37626,0
47555,350805,0
35183,260066,0
41308,305340,0
21059,156025,0
15558,115620,0
14118,105189,0
1827,13175,0
3504,26046,0
9585,71155,0
36897,272705,0
28653,211853,0
35482,262435,0
26548,196388,0
45971,339425,0
11840,87946,0
50131,370227,0
12121,90044,0
971,7403,0
2835,21144,0
943,7196,0
31573,233346,0
27596,204086,0
38935,287700,0
24092,178428,0
5890,43689,0
3904,28895,0
33353,246466,0
1966,14231,0
3690,27394,0
28780,212814,0
42812,316346,0
15407,114372,0
24890,183922,0
39400,291325,0
24146,178789,0
25594,189328,0
52147,384728,0
52457,387178,0
14719,109503,0
30659,226829,0
41816,308844,0
40283,297752,0
22550,166770,0
29274,216505,0
2250,16403,0
12382,92070,0
52454,387168,0
28642,211778,0
2371,17504,0
34409,254176,0
39787,294205,0
43965,324259,0
52052,383969,0
31047,229662,0
52050,383957,0
46144,340564,0
5142,38282,0
16906,125098,0
34910,258105,0
11137,82703,0
17596,130017,0
15734,116901,0
25034,185028,0
27934,206384,0
7864,58791,0
38710,286152,0
23516,174226,0
24219,179361,0
15662,116351,0
49017,361966,0
36217,267676,0
41587,307244,0
21343,157995,0
36867,272478,0
20505,151917,0
1766,12795,0
16594,122798,0
39976,295615,0
36497,269845,0
43431,320531,0
46898,346135,0
47941,353875,0
49933,368960,0
25532,188923,0
22193,164167,0
6020,44926,0
19358,143185,0
12777,95052,0
4066,30094,0
3084,22943,0
36120,266995,0
2392,17669,0
50547,373004,0
44802,330403,0
48131,355401,0
16404,121466,0
48426,357632,0
23890,176940,0
2010,14556,0
24882,183888,0
5333,39745,0
51089,376860,0
13417,100042,0
4125,30596,0
38452,284242,0
52523,387632,0
369,2967,0
38042,281267,0
46885,346072,0
2032,14725,0
39270,290331,0
44959,331468,0
49716,367398,0
9693,72029,0
20760,153831,0
5547,41360,0
33427,247025,0
42104,310874,0
3001,22379,0
53870,397502,0
461,3610,0
41914,309550,0
3074,22890,0
41001,302898,0
29919,221489,0
4020,29793,0
48101,355156,0
18470,136466,0
38675,285855,0
13733,102422,0
17466,129180,0
10212,75935,0
23785,176138,0
28594,211404,0
2473,18369,0
1828,13177,0
39969,295558,0
46454,343047,0
34644,256064,0
5127,38167,0
52826,389848,0
18093,133610,0
15963,118657,0
37526,277691,0
22447,166047,0
44530,328414,0
40990,302799,0
21624,159835,0
9733,72323,0
12719,94620,0
45180,333302,0
41056,303300,0
51601,380514,0
20625,152747,0
18732,138344,0
25631,189652,0
45176,333277,0
50172,370454,0
16240,120571,0
45897,338786,0
43450,320648,0
15903,118226,0
38920,287623,0
38297,283109,0
10343,76881,0
50138,370245,0
11765,87421,0
48203,355969,0
45838,338365,0
19116,141260,0
52352,386285,0
42297,312198,0
1531,11282,0
52331,386112,0
19997,147866,0
44122,325451,0
41941,309713,0
30648,226778,0
13941,103849,0
53697,396356,0
43909,323861,0
40201,297208,0
22579,166989,0
20622,152726,0
23068,170687,0
34638,256043,0
53253,393000,0
24582,181821,0
51224,377745,0
27959,206562,0
10761,79967,0
33675,248959,0
2210,16144,0
53030,391461,0
5443,40554,0
37316,276076,0
23676,175329,0
40367,298324,0
18035,133178,0
33061,244338,0
39375,291194,0
21169,156888,0
30261,224167,0
7699,57475,0
47154,348048,0
7816,58419,0
20047,148182,0
15008,111547,0
10653,79212,0
635,4878,0
20822,154323,0
51925,382977,0
43709,322576,0
1792,12944,0
41073,303429,0
35891,265398,0
24781,183133,0
25142,185792,0
11227,83386,0
30731,227341,0
1980,14386,0
46533,343587,0
52512,387532,0
20318,150345,0
44503,328145,0
10160,75549,0
38343,283463,0
48132,355404,0
17380,128538,0
7366,54978,0
36562,270284,0
6184,46140,0
29441,217793,0
14489,107750,0
39833,294527,0
17570,129856,0
16409,121518,0
7414,55318,0
1521,11204,0
25693,190123,0
43080,318260,0
16324,121053,0
39917,295178,0
20713,153426,0
40251,297551,0
36961,273197,0
1012,7738,0
22680,167758,0
10027,74600,0
34002,251314,0
32918,243285,0
883,6695,0
3165,23502,0
45720,337507,0
24816,183405,0
35842,265061,0
37579,278066,0
17987,132787,0
47564,350866,0
21746,160747,0
21874,161705,0
19775,146143,0
16124,119738,0
9446,70060,0
33959,251009,0
18639,137796,0
17112,126651,0
35687,263948,0
3578,26605,0
48524,358421,0
8651,64387,0
42061,310521,0
8206,61077,0
32805,242440,0
23990,177667,0
5605,41715,0
20049,148195,0
1362,10217,0
18274,134813,0
14455,107471,0
16393,121412,0
11915,88553,0
46062,339934,0
2551,18955,0
30664,226866,0
28102,207707,0
26843,198523,0
52550,387853,0
50370,371719,0
50741,374437,0
6419,48001,0
17823,131737,0
13142,98001,0
5413,40303,0
15444,114622,0
30796,227777,0
11807,87679,0
36638,270863,0
44431,327547,0
7942,59263,0
19688,145405,0
21464,158887,0
43509,321149,0
36325,268415,0
50862,375218,0
21367,158195,0
12710,94559,0
18090,133601,0
11610,86271,0
51216,377682,0
43537,321371,0
8764,65123,0
52441,387057,0
14461,107522,0
16740,123910,0
9878,73494,0
2202,16060,0
20574,152354,0
26743,197836,0
33823,250011,0
27953,206523,0
46623,344195,0
15814,117568,0
47032,347001,0
15576,115700,0
44873,330946,0
34947,258404,0
39582,292623,0
506,3883,0
3141,23320,0
47740,352130,0
3848,28517,0
41135,303908,0
47088,347394,0
35951,265785,0
3507,26073,0
47470,350249,0
47324,349185,0
32961,243579,0
26040,192751,0
46219,341174,0
17903,132267,0
8444,62828,0
17871,132065,0
52930,390707,0
16133,119794,0
19689,145439,0
49228,363773,0
36861,272428,0
51236,377870,0
39553,292444,0
39703,293466,0
3936,29193,0
50441,372249,0
34968,258520,0
22103,163415,0
15861,117923,0
10562,78584,0
50713,374251,0
35644,263632,0
49440,365422,0
53255,393009,0
18503,136773,0
52283,385777,0
11984,89078,0
13019,97049,0
35175,260017,0
30997,229238,0
34595,255695,0
52528,387671,0
40103,296509,0
11682,86785,0
12220,90762,0
30256,224131,0
32878,243013,0
45904,338857,0
11600,86208,0
37472,277268,0
50961,375984,0
11671,86661,0
15169,112768,0
35144,259760,0
17528,129614,0
1529,11276,0
28045,207347,0
7250,54109,0
16962,125566,0
28972,214213,0
48362,357157,0
7306,54647,0
45186,333342,0
51366,378831,0
19920,147283,0
24694,182521,0
926,7022,0
38719,286213,0
28603,211475,0
47489,350398,0
6367,47611,0
36785,271978,0
46537,343638,0
8061,60088,0
52583,388098,0
48045,354669,0
13403,99938,0
13420,100076,0
20680,153143,0
32058,236944,0
31889,235694,0
11012,81761,0
11587,86098,0
10603,78862,0
25297,187044,0
14123,105215,0
5635,41863,0
5739,42588,0
27105,200568,0
26243,194176,0
41124,303832,0
34293,253378,0
28949,214060,0
43169,318820,0
47739,352128,0
52113,384397,0
49978,369223,0
31961,236208,0
35748,264374,0
24572,181773,0
28721,212385,0
9822,73077,0
53080,391845,0
8348,62138,0
32954,243543,0
17354,128373,0
19201,141965,0
46338,342074,0
47526,350638,0
8754,65047,0
6176,46076,0
14708,109407,0
34994,258693,0
8661,64439,0
13859,103319,0
34311,253563,0
32960,243571,0
22745,168226,0
2574,19187,0
20386,150942,0
49441,365425,0
39150,289436,0
33377,246638,0
9424,69900,0
28613,211535,0
5695,42276,0
26858,198637,0
16184,120208,0
13359,99623,0
48748,359892,0
36007,266206,0
16267,120715,0
1097,8383,0
27780,205212,0
33969,251095,0
13888,103511,0
32669,241376,0
39085,288823,0
53761,396850,0
31323,231664,0
24207,179290,0
28581,211314,0
19383,143331,0
47901,353581,0
13857,103303,0
24187,179130,0
48094,355110,0
37009,273610,0
45298,334192,0
41929,309614,0
20461,151516,0
11170,82933,0
2084,15116,0
7732,57705,0
3163,23482,0
47174,348174,0
18284,134883,0
51788,382022,0
46662,344515,0
16870,124837,0
34101,252011,0
44523,328339,0
19063,140857,0
19370,143252,0
4476,33308,0
36062,266578,0
52338,386151,0
6499,48615,0
7799,58303,0
13377,99742,0
23358,173100,0
35042,259011,0
11350,84413,0
13890,103515,0
38659,285747,0
41265,304931,0
40927,302361,0
6847,51156,0
41530,306856,0
31149,230393,0
29276,216511,0
43150,318684,0
43522,321279,0
12373,91998,0
50549,373013,0
45344,334552,0
32947,243511,0
10385,77198,0
44172,325738,0
49079,362512,0
49559,366279,0
39596,292726,0
18865,139268,0
16412,121525,0
37100,274302,0
6111,45615,0
24367,180447,0
3244,24192,0
10691,79509,0
50748,374491,0
37303,275976,0
5355,39933,0
42358,312731,0
5811,43106,0
7463,55738,0
42142,311200,0
9510,70541,0
24989,184653,0
16363,121289,0
36944,273036,0
7683,57353,0
12449,92624,0
15658,116333,0
28946,214050,0
40704,300717,0
41405,305958,0
1928,13993,0
45965,339378,0
43533,321351,0
20711,153412,0
48941,361348,0
44955,331442,0
24666,182363,0
52619,388344,0
15375,114182,0
27328,201979,0
12524,93154,0
17260,127655,0
10457,77769,0
29258,216343,0
19296,142698,0
11736,87176,0
46770,345271,0
49133,362978,0
42097,310822,0
28050,207359,0
18867,139273,0
37544,277789,0
32566,240666,0
47448,350057,0
40488,299177,0
53113,392085,0
21003,155658,0
894,6772,0
52013,383707,0
28476,210619,0
7212,53827,0
47335,349240,0
6825,51036,0
49022,362041,0
11125,82616,0
147,1076,0
14378,106928,0
30340,224620,0
49621,366760,0
30323,224507,0
19327,142955,0
30935,228720,0
35315,261305,0
24617,182015,0
48618,359009,0
35878,265317,0
38634,285524,0
36704,271404,0
25507,188724,0
41236,304704,0
25179,186076,0
4950,36612,0
33950,250921,0
25104,185511,0
1407,10534,0
2971,22140,0
32329,239025,0
36279,268112,0
3815,28267,0
52410,386828,0
4960,36693,0
8073,60140,0
18177,134081,0
4427,32936,0
38208,282463,0
19620,145030,0
31245,231126,0
4261,31578,0
48121,355292,0
9453,70090,0
7532,56240,0
38020,281047,0
6596,49370,0
39740,293792,0
6556,49091,0
12095,89825,0
13580,101231,0
46860,345853,0
13799,102895,0
8916,66250,0
28652,211849,0
51052,376596,0
10313,76651,0
16638,123150,0
10723,79708,0
14608,108593,0
40506,299282,0
6677,50023,0
20714,153435,0
16379,121362,0
17709,130793,0
23888,176925,0
15224,113191,0
30391,225045,0
32772,242204,0
51435,379363,0
24551,181624,0
49571,366335,0
43255,319374,0
32688,241499,0
3201,23840,0
51636,380846,0
12942,96503,0
31492,232815,0
17811,131649,0
49857,368361,0
54065,398990,0
17540,129678,0
33687,249037,0
36746,271715,0
48564,358691,0
25820,191059,0
12396,92240,0
23931,177276,0
14899,110755,0
51058,376622,0
41217,304518,0
25955,192089,0
8453,62909,0
41562,307101,0
947,7222,0
27527,203564,0
29733,220138,0
50363,371669,0
48148,355543,0
31546,233192,0
23081,170734,0
37200,275051,0
12744,94793,0
23479,173941,0
24007,177799,0
28706,212267,0
52593,388154,0
6287,46990,0
53760,396837,0
26359,195004,0
18401,135822,0
3425,25477,0
11123,82594,0
22250,164588,0
2361,17362,0
3389,25178,0
21974,162316,0
28687,212162,0
17674,130563,0
42276,312052,0
12335,91643,0
49475,365657,0
49895,368680,0
53910,397831,0
22513,166486,0
47602,351087,0
41785,308643,0
12003,89167,0
39028,288347,0
38362,283581,0
15097,112253,0
32210,238088,0
3832,28359,0
28090,207670,0
38925,287642,0
4741,35056,0
40468,299024,0
50121,370167,0
3272,24349,0
307,2450,0
43758,322912,0
25025,184949,0
7007,52248,0
34480,254762,0
29247,216231,0
24939,184360,0
38261,282836,0
53967,398272,0
33942,250822,0
41519,306776,0
19499,144141,0
51014,376307,0
4439,33031,0
5968,44467,0
26193,193840,0
22290,164941,0
13837,103182,0
15620,116044,0
1391,10397,0
19911,147228,0
19742,145897,0
27061,200226,0
2112,15284,0
43562,321532,0
22426,165910,0
12852,95650,0
6110,45614,0
33340,246393,0
51048,376582,0
14780,110016,0
22092,163289,0
3502,26031,0
40145,296796,0
17273,127776,0
13172,98177,0
40006,295844,0
6521,48704,0
11580,86071,0
12345,91684,0
7173,53494,0
38694,286021,0
16900,125065,0
32180,237842,0
32367,239318,0
9862,73334,0
24769,183060,0
24510,181342,0
46067,339969,0
8338,62047,0
46164,340708,0
28369,209853,0
25541,188986,0
15557,115601,0
13689,102031,0
13232,98630,0
43928,323982,0
13177,98223,0
13948,103893,0
33898,250621,0
50015,369464,0
4753,35126,0
18234,134539,0
25220,186425,0
30972,229049,0
33421,246964,0
17953,132586,0
11814,87723,0
29842,220960,0
5738,42586,0
20191,149344,0
3619,26929,0
1360,10192,0
12467,92730,0
18215,134365,0
28772,212782,0
510,3908,0
14069,104801,0
4491,33406,0
26768,198021,0
48294,356696,0
46332,342012,0
25080,185329,0
47246,348679,0
23848,176685,0
8739,64942,0
48102,355160,0
18514,136888,0
46074,340047,0
18820,138946,0
6830,51075,0
54110,399345,0
38069,281515,0
15750,117065,0
46159,340676,0
37065,274053,0
3960,29327,0
26370,195103,0
17117,126699,0
32040,236850,0
4667,34502,0
199,1493,0
21599,159689,0
45027,331989,0
8354,62197,0
44414,327413,0
48464,357998,0
37455,277123,0
11460,85248,0
36247,267887,0
44498,328112,0
23435,173676,0
15921,118368,0
39566,292523,0
35115,259532,0
53987,398451,0
31693,234227,0
31438,232444,0
11815,87746,0
33576,248112,0
50327,371421,0
12073,89682,0
25359,187558,0
4739,35038,0
45992,339526,0
1073,8232,0
44597,328820,0
29259,216347,0
17449,129095,0
35068,259175,0
44150,325592,0
7928,59212,0
17467,129196,0
54060,398971,0
14888,110692,0
43460,320708,0
49568,366321,0
682,5228,0
18521,136917,0
34022,251429,0
9104,67592,0
49639,366873,0
4958,36689,0
23985,177646,0
19766,146100,0
41687,308013,0
53975,398350,0
303,2417,0
22470,166138,0
10149,75459,0
46363,342250,0
47872,353328,0
47039,347033,0
31782,234893,0
51894,382749,0
8065,60105,0
39895,294950,0
16746,123943,0
49432,365347,0
32730,241862,0
45030,332040,0
49142,363076,0
32726,241827,0
24284,179819,0
50376,371742,0
9668,71827,0
18974,140122,0
26145,193521,0
53344,393730,0
41830,308935,0
29000,214382,0
21760,160821,0
13307,99226,0
33224,245475,0
51083,376840,0
34805,257179,0
12404,92339,0
15081,112132,0
43034,317965,0
10379,77146,0
15816,117571,0
21915,161967,0
16990,125761,0
46916,346229,0
43014,317841,0
16884,124923,0
5959,44346,0
20195,149360,0
13202,98435,0
31116,230182,0
9235,68499,0
50228,370854,0
23253,172274,0
24088,178406,0
4109,30485,0
12130,90088,0
36164,267338,0
29706,219932,0
7503,56047,0
594,4591,0
5063,37660,0
48171,355745,0
39062,288671,0
6594,49356,0
33515,247744,0
47676,351754,0
5147,38319,0
13388,99828,0
44092,325201,0
48405,357456,0
26554,196464,0
3254,24272,0
48912,361086,0
36876,272553,0
26606,196818,0
42809,316326,0
37495,277421,0
51877,382644,0
51261,378063,0
15297,113650,0
29432,217707,0
26592,196725,0
1992,14469,0
24898,183988,0
31678,234077,0
32887,243078,0
40291,297823,0
37803,279603,0
39098,288992,0
17861,132005,0
50455,372352,0
33472,247409,0
37306,275991,0
32509,240257,0
39559,292483,0
23477,173927,0
10093,75016,0
39531,292325,0
19367,143224,0
24038,178057,0
32004,236521,0
50381,371758,0
3942,29228,0
24483,181162,0
12956,96618,0
35198,260204,0
264,2023,0
4817,35700,0
34167,252458,0
18684,137984,0
2585,19296,0
48001,354331,0
22233,164442,0
41363,305686,0
30811,227874,0
8902,66122,0
7978,59488,0
10992,81616,0
19037,140682,0
48900,361012,0
11132,82671,0
33110,244686,0
38903,287452,0
29603,219128,0
7907,59085,0
20417,151138,0
45404,335055,0
25090,185374,0
40959,302595,0
26238,194157,0
47986,354201,0
35356,261663,0
1507,11107,0
23278,172445,0
12158,90303,0
22165,163967,0
29854,221046,0
49451,365494,0
21460,158877,0
17772,131354,0
8706,64760,0
23360,173118,0
13097,97680,0
31660,233942,0
14564,108270,0
23472,173905,0
34609,255813,0
41113,303770,0
1363,10218,0
12275,91194,0
3343,24888,0
28507,210762,0
37281,275816,0
8176,60884,0
40938,302408,0
53354,393794,0
28191,208478,0
49202,363527,0
16725,123775,0
50919,375639,0
21939,162081,0
4249,31495,0
19080,141006,0
4157,30843,0
19416,143546,0
52627,388395,0
23973,177563,0
39506,292115,0
53537,395119,0
36503,269869,0
17723,130940,0
28231,208796,0
43257,319411,0
4233,31374,0
20142,148984,0
38945,287768,0
10223,76017,0
16780,124183,0
46559,343791,0
10681,79402,0
27438,202845,0
7852,58739,0
25797,190904,0
53934,397997,0
29762,220383,0
5841,43358,0
26458,195807,0
32316,238911,0
8564,63612,0
31275,231343,0
18969,140090,0
17713,130828,0
45723,337526,0
28046,207350,0
1211,9150,0
18125,133780,0
1365,10256,0
31205,230797,0
51098,376908,0
6198,46234,0
1921,13900,0
21516,159193,0
11275,83731,0
48249,356407,0
40796,301369,0
3158,23413,0
49684,367181,0
24291,179874,0
31843,235271,0
48859,360698,0
7877,58864,0
50823,374984,0
6662,49934,0
4548,33751,0
11582,86080,0
34370,253979,0
18616,137588,0
53149,392319,0
39536,292354,0
43421,320466,0
2627,19663,0
44634,329154,0
51758,381849,0
38275,282941,0
43505,321129,0
42557,314359,0
39448,291609,0
5808,43100,0
17870,132060,0
43752,322857,0
20702,153356,0
4519,33560,0
44527,328378,0
4526,33601,0
20528,152079,0
46431,342879,0
44751,330138,0
19553,144549,0
7544,56346,0
10071,74873,0
30794,227766,0
42770,316001,0
38872,287294,0
37908,280295,0
46721,344967,0
52349,386281,0
10724,79710,0
31979,236364,0
45636,336918,0
31310,231604,0
37727,279177,0
2993,22328,0
24962,184492,0
15055,111916,0
2823,21054,0
55,425,0
15701,116621,0
33846,250157,0
33113,244699,0
18220,134408,0
43766,322979,0
46084,340133,0
27133,200767,0
32958,243569,0
12655,94058,0
14029,104510,0
4573,33872,0
11905,88450,0
54184,399801,0
12872,95800,0
53726,396581,0
4756,35158,0
33951,250931,0
50079,369886,0
11688,86817,0
5009,37208,0
12903,96094,0
23863,176789,0
46269,341509,0
47413,349805,0
18074,133482,0
53577,395414,0
45950,339271,0
48239,356357,0
29923,221528,0
12557,93360,0
51189,377508,0
43630,321984,0
30956,228885,0
7711,57572,0
30668,226911,0
15380,114195,0
12316,91494,0
53515,394926,0
2273,16591,0
41254,304851,0
53453,394511,0
46516,343438,0
19153,141560,0
22104,163416,0
2753,20555,0
4985,37006,0
40965,302635,0
44721,329832,0
51707,381389,0
49115,362837,0
31793,234957,0
39731,293735,0
26604,196802,0
4255,31539,0
26335,194837,0
47113,347697,0
23951,177406,0
3183,23706,0
50011,369428,0
49356,364741,0
37070,274086,0
45453,335452,0
24072,178310,0
17952,132583,0
24213,179318,0
11947,88767,0
46666,344555,0
3794,28100,0
28047,207351,0
11617,86313,0
19131,141396,0
6940,51748,0
6776,50662,0
25659,189888,0
30544,226008,0
51713,381440,0
7745,57775,0
6151,45903,0
50035,369563,0
48655,359259,0
9349,69330,0
48843,360593,0
46273,341536,0
18100,133634,0
46488,343254,0
30122,223169,0
45807,338144,0
42638,314975,0
31246,231128,0
8823,65563,0
19054,140807,0
46452,343041,0
16521,122296,0
53564,395307,0
44442,327643,0
38606,285258,0
8579,63695,0
16783,124209,0
1715,12449,0
28655,211868,0
31737,234499,0
48881,360872,0
37131,274495,0
4539,33710,0
2267,16554,0
15773,117237,0
20287,150060,0
32804,242436,0
35119,259568,0
6395,47793,0
3781,28007,0
34982,258611,0
794,6016,0
41231,304647,0
11805,87660,0
9738,72361,0
24631,182123,0
44571,328670,0
37819,279696,0
1756,12736,0
22009,162551,0
14288,106277,0
18826,138995,0
39352,291003,0
7004,52234,0
53432,394362,0
40425,298685,0
21968,162267,0
30206,223794,0
7599,56696,0
52970,391001,0
45648,337012,0
47034,347007,0
2535,18787,0
2797,20901,0
52130,384573,0
21167,156882,0
50569,373128,0
34529,255250,0
52728,389199,0
8654,64399,0
1838,13228,0
22928,169602,0
2351,17267,0
38720,286218,0
31095,230076,0
47811,352777,0
21191,157031,0
28882,213534,0
31140,230331,0
29034,214587,0
23978,177585,0
23101,170881,0
35874,265297,0
1069,8220,0
52063,384044,0
28109,207796,0
16016,118951,0
46038,339800,0
14356,106766,0
40790,301348,0
52911,390541,0
1132,8659,0
35185,260071,0
48857,360686,0
30555,226085,0
20075,148449,0
23006,170187,0
27342,202081,0
35504,262560,0
12573,93479,0
54131,399511,0
38609,285277,0
16596,122814,0
8456,62937,0
24451,181001,0
52149,384748,0
50513,372740,0
9308,69009,0
32187,237902,0
50843,375102,0
33707,249171,0
51244,377918,0
54045,398845,0
34705,256525,0
30524,225850,0
51105,376950,0
49223,363718,0
36482,269730,0
50403,371960,0
15606,115945,0
36208,267619,0
9607,71314,0
14859,110508,0
7505,56069,0
37064,274047,0
18006,132957,0
35143,259723,0
7927,59210,0
14762,109883,0
48408,357496,0
19128,141380,0
15056,111921,0
1297,9788,0
9018,66985,0
25894,191684,0
22272,164790,0
35618,263424,0
52376,386464,0
7831,58539,0
19874,146978,0
18689,138056,0
53459,394559,0
19664,145298,0
3961,29329,0
31505,232909,0
41619,307437,0
12323,91533,0
46689,344737,0
12215,90705,0
34722,256630,0
5680,42172,0
10974,81509,0
47868,353313,0
36489,269778,0
2292,16788,0
